5973	205	2467
9301	89	3666
6878	201	2742
5082	43	8752
6489	35	2410
9858	182	9255
9350	158	3252
746	202	7553
686	212	5725
7476	107	3114
6246	193	7695
6720	92	1273
7381	91	1680
1671	96	5547
9420	200	7085
6791	43	1678
5123	71	5859
5123	72	5732
5263	202	7616
5095	91	2814
6376	9	4559
3105	202	3081
4702	212	3605
9661	103	7776
3687	201	2742
3990	153	6912
5487	89	8299
7072	63	1054
6296	209	5385
1995	200	7085
2163	55	1973
6579	91	10171
3191	112	8700
3202	112	7591
4258	63	4540
9838	182	974
604	63	4198
5357	44	1065
9188	212	8440
2293	169	8343
414	45	9247
6910	30	3800
1444	182	759
10029	202	3367
543	4	242
1523	55	10037
8422	210	8564
870	91	10218
4521	43	9925
5308	161	6428
6745	166	2800
1694	154	7695
4707	155	4108
7545	112	9345
5322	108	2166
507	165	2609
1572	55	8271
2757	163	7412
9544	212	9635
4	158	1677
2800	176	2584
8622	201	2742
7156	128	7586
1224	200	2864
4956	209	5645
10135	27	2753
4008	79	9566
498	43	1389
3323	55	672
4196	157	9122
7608	63	7186
1540	13	3930
4232	182	6662
6717	211	2413
419	44	1124
254	22	9618
8228	112	8717
1129	91	2814
3699	212	8502
10215	172	6051
9185	44	2581
7215	193	7695
7057	91	7655
7013	88	315
9325	212	4508
5729	216	6484
6066	44	1650
9267	169	539
10036	24	8873
3893	202	9228
10014	96	479
7704	205	3234
9672	103	2090
8241	169	4037
2207	72	6388
10211	32	7695
5130	87	3979
7309	87	7586
7309	91	8761
3852	63	8440
2018	178	3722
3187	202	4406
9802	91	8766
1248	193	7695
4208	180	3286
6807	201	3987
8071	11	5711
9273	112	8966
9947	32	7695
7186	17	6409
3357	187	8335
5859	25	302
1530	42	1010
1448	163	7412
3476	163	7412
5790	212	4522
9741	210	5221
1160	200	7085
714	89	1167
2930	170	7949
3266	128	8335
1764	34	5807
5011	201	2742
2666	209	2780
7574	34	1274
1517	183	7562
9509	74	4369
9092	96	5547
4544	163	7412
5562	205	3234
10254	27	2667
180	89	2406
2180	31	845
84	24	3464
1910	173	5869
2471	182	7788
4725	92	8267
2730	158	4922
6375	42	2437
593	85	3632
1997	212	9463
554	85	3632
3245	112	4248
9506	75	982
9766	205	3234
3309	211	2413
7098	173	330
4309	87	7586
7783	205	3785
9199	212	4198
8926	223	8490
2359	103	4424
9428	202	8407
8157	63	7159
7078	165	6300
8491	25	3156
8874	112	6266
3740	91	8766
3849	200	10018
5529	2	9112
8393	187	2883
8262	87	7586
9650	203	2834
6307	212	1054
7396	212	6060
9671	201	3633
5804	187	7586
7586	19	10247
7586	19	8704
4519	217	4078
3986	63	6817
707	96	479
1156	163	7412
359	172	5377
9229	180	8638
9229	169	4023
7359	212	7586
3381	187	7586
6872	63	5725
415	202	9115
6931	68	5880
3459	91	5128
9085	107	6155
7688	58	4072
4380	152	2742
9037	32	7695
5725	25	10021
5725	62	199
9053	126	8358
2844	150	7189
3524	212	6060
3161	130	2742
5450	202	9274
8434	208	4851
3271	201	6541
4416	44	1607
6462	44	4483
1836	202	4251
1703	103	3193
8055	180	6339
4338	91	7655
9290	112	5796
6292	34	888
9673	116	7072
9673	104	676
1161	117	2204
6424	91	7655
1940	214	4509
1480	202	1960
9429	91	6103
2873	76	8127
8924	223	7191
6169	2	6327
9993	201	2742
2648	202	4252
9069	217	6369
1155	205	7835
9711	45	4416
8270	202	4251
8270	182	1253
1486	87	7586
9720	202	4251
1401	52	2284
5530	91	8761
9269	202	3506
7780	91	2773
955	182	7192
3223	91	8766
5251	112	8273
5251	147	4961
9286	158	3574
5347	193	7695
2248	202	7972
5174	13	2649
7185	205	1847
2119	24	3596
8467	222	2077
9572	158	890
4619	5	2710
1531	91	2773
773	27	2753
9493	193	7695
909	91	4537
1561	184	3381
4465	154	7695
6215	223	5201
6265	112	8113
4395	91	10218
5677	154	7695
34	159	887
7930	119	8765
6241	89	5221
7218	120	10006
8374	219	8131
8944	86	2742
407	212	6064
1716	187	3800
1716	209	6150
4204	40	1797
4204	40	6544
6301	200	1187
6199	112	5688
6199	112	8698
8659	201	8286
10035	44	1535
275	163	7412
8016	35	9260
6625	98	115
6184	182	4473
9784	200	2896
6865	31	5336
1603	96	5547
3072	88	9293
1983	85	3632
8863	112	8717
6008	132	8163
249	35	4693
10302	112	7168
2045	182	8144
243	21	243
3514	44	3649
6309	89	168
7942	87	2830
7942	96	5547
3125	169	40
2150	165	3799
1475	87	7097
1164	91	4199
8187	87	8491
9545	198	8341
5834	212	4509
7478	180	7684
3331	96	5547
1390	91	2779
3810	11	8201
6380	44	4136
6380	44	7528
6380	44	6961
8932	40	10104
3537	25	9997
6360	24	3006
7699	91	2814
3442	82	2914
10149	182	4222
8664	163	7412
9692	10	3189
4758	205	1847
4822	211	2413
1134	85	6197
8169	169	7248
4866	96	479
5418	34	5011
798	87	7586
980	78	3666
6901	91	2994
8408	158	7475
8866	182	7296
6826	172	7850
8149	212	9635
8332	212	8502
3204	212	6817
5990	173	10085
6816	152	4819
9096	212	6120
4040	166	263
4040	166	1934
4040	165	6363
5375	42	3666
9323	212	5185
9878	173	7566
6136	44	9856
7317	212	8502
4895	182	7708
4550	158	5667
5019	212	8335
8647	91	2773
1613	42	2830
8106	212	3800
8121	212	998
1009	184	7708
3745	182	8039
9210	212	3428
2130	182	8086
5314	212	6385
9717	44	2224
8553	82	2297
9808	159	6883
1336	91	10218
5284	163	7412
4222	200	4300
2856	44	8776
5459	202	5846
3296	173	9921
4177	100	3303
4386	34	3085
3878	91	10171
7809	200	2998
7809	200	665
5547	83	5313
5547	83	9646
10083	202	8088
58	91	8761
7649	144	9863
8715	212	6385
9275	112	7875
9275	112	2835
7702	169	2373
3433	44	2684
9200	212	7099
4251	112	7830
4900	159	4689
911	78	2614
3641	182	4431
3795	222	6676
3169	211	2413
6337	44	15
4409	201	2742
10328	182	7120
1612	91	10176
4183	55	4451
67	35	2661
8523	144	1289
1881	200	848
3081	112	8966
3081	112	197
10051	87	7097
7105	158	8777
7920	143	2120
5404	187	3979
2450	103	3501
4926	84	5701
7354	92	3274
248	63	5185
4779	82	9728
3209	112	2948
4480	52	2783
3180	112	4166
8103	212	8857
8103	212	9641
3788	85	6197
4462	49	9041
6966	81	9747
6966	82	4455
9928	54	1519
3154	96	5547
2543	185	5366
8844	89	5564
635	183	1026
4042	212	9801
4042	212	5725
8240	158	7538
4559	4	4197
4105	202	4252
3542	96	5547
10293	89	5971
8712	212	3979
8712	212	7912
5342	76	8790
4652	94	130
9339	212	7099
10325	205	1084
3584	169	8535
4890	11	6908
4234	43	2671
4661	217	5733
7918	212	4229
7918	212	7253
812	163	7412
7132	170	816
1967	2	7494
9115	158	1039
4447	212	6060
5986	88	2548
3917	74	7104
4688	155	4637
4507	55	1467
4507	55	1978
4507	55	738
1998	212	8498
4397	205	8334
4690	212	6529
779	88	8418
3528	163	7412
6114	11	4930
3753	35	6458
9247	44	1479
2240	85	3632
8006	165	577
4999	203	1074
9480	87	2830
3330	44	9634
6875	200	6000
7080	200	6214
7080	212	5725
7316	212	892
1274	205	7835
4813	50	4655
3324	182	8363
4106	217	7437
9463	62	6682
5437	90	2802
7807	63	4950
10227	205	8334
5776	2	2534
6949	78	9751
1032	173	5801
9979	85	6197
9569	25	6120
8690	161	5247
5884	87	7586
6744	63	6068
6744	63	5673
1083	163	7412
113	21	113
9736	132	7275
8116	85	6197
7115	173	8270
2480	165	2599
4248	204	3525
6147	202	5995
7637	89	6561
4613	41	9928
5550	91	9294
7313	172	4490
5321	91	2773
6869	112	8677
1494	202	5690
7832	200	7085
7616	112	8035
3106	116	3973
3655	85	6197
4391	85	6197
790	221	5670
9473	34	2611
682	193	7695
6230	222	938
3875	74	4751
3060	180	8710
3498	112	8016
9220	76	5005
1206	202	8043
3053	85	6197
2438	2	9325
1281	182	4947
1026	221	1316
4346	200	6214
2956	96	5547
8834	112	2543
5202	91	10171
5684	218	4044
2308	96	5547
7771	202	7970
2183	163	7412
6446	117	7794
3019	158	1677
8709	82	7318
8709	82	4821
7765	173	9079
7642	202	3369
2767	52	421
2767	52	3388
3750	182	616
9370	212	8335
9370	212	9635
9654	56	2936
6885	176	528
6242	154	7695
10296	11	7141
9439	212	3428
5583	91	2773
8068	91	9914
2395	211	2413
7428	126	8358
5543	212	3862
8243	195	9943
8789	182	9154
9677	104	9129
9677	104	6294
765	213	7310
8826	212	4508
9158	209	9069
9570	11	4988
1432	47	7026
9681	103	8833
1210	165	933
6168	44	1418
6358	211	2413
5876	103	3078
1784	209	3703
8526	96	5547
9761	2	6327
66	202	9305
5534	45	4416
7972	112	4845
5641	112	9271
4425	208	6201
4553	91	2773
7993	165	7157
7993	165	8249
1777	96	5547
7444	182	9120
793	154	7695
5895	91	10171
8156	89	255
6651	183	1026
5991	205	8762
8783	144	9863
2364	165	1855
6217	161	3034
6217	75	2570
6217	75	5449
6217	75	6550
6919	205	1084
1549	89	8299
937	69	2971
937	170	7341
5249	85	6197
56	201	2742
5125	107	3790
6557	2	7420
2575	82	2337
6655	202	5690
4029	78	9930
7039	40	4542
8532	163	7412
948	85	6197
8966	212	3800
3428	62	3028
1906	43	9928
8335	31	8267
265	163	7412
3690	215	4814
10245	164	10245
9306	112	9234
9306	112	83
5091	11	7013
5270	112	3308
5270	112	4805
2369	141	4736
3171	91	7461
3565	112	7847
4192	211	6885
7285	109	816
6932	91	2779
3975	87	7586
1408	43	1401
4032	82	7609
5595	205	7835
8964	205	1490
4963	205	7804
5717	82	1630
7984	212	857
7775	112	7634
934	101	3548
9892	212	4515
9892	212	4981
2890	96	5547
2890	182	3865
10212	91	417
8994	32	7695
2501	212	6578
4973	201	2742
9656	202	7745
5119	112	7989
9118	55	3184
5509	34	5523
8383	89	6689
1982	140	6852
298	82	1464
7350	202	7734
3889	44	1576
3889	44	1480
2432	35	2185
3320	158	4922
1956	43	2767
5239	74	7104
9047	169	7671
9696	200	4300
3829	76	6856
7083	112	610
10307	91	8290
7968	112	3624
539	202	9228
539	87	7586
304	163	7412
6637	74	7104
425	44	1956
7696	44	5457
8278	182	8016
5265	91	7655
8823	204	3525
7097	25	1293
637	202	7977
4739	112	615
4739	112	9759
1702	45	9492
7237	40	3088
7236	89	8857
5348	198	8341
9375	212	6817
7112	172	6541
8215	201	2742
825	2	6198
6012	169	3279
746	213	8058
3921	45	6462
6482	92	10183
6510	125	8090
6576	201	2742
2312	200	9478
6638	101	2684
5969	182	6104
8910	43	1506
4326	215	3656
8925	129	5419
7473	169	4817
8879	158	3125
5629	43	6065
2731	81	7524
8306	143	4674
3984	11	9387
8253	202	9281
5591	156	2300
5745	91	6569
1276	173	2931
1608	89	4525
2831	170	6431
4976	97	5062
3194	182	5180
1628	91	2773
2823	182	1784
6657	50	3090
7390	205	8762
7119	23	6910
1677	169	3316
3310	54	312
6527	27	2753
1366	205	8762
5781	126	8358
6632	85	6197
604	63	4515
7050	50	2259
7050	50	7127
7529	91	4199
2293	180	9853
8662	45	4345
6609	212	6064
7554	147	3758
543	4	5276
1141	91	2773
4557	193	7695
2455	87	7586
8419	212	3979
8251	119	9623
8648	129	7085
492	44	3012
940	25	136
4945	163	7412
2571	21	2571
9393	200	3032
510	205	8334
9502	222	6964
9796	195	3859
8225	212	3906
8225	212	1797
2658	200	5333
3482	147	4533
4000	87	7586
9558	200	6534
8707	158	4763
4	158	9027
9405	202	2630
7413	203	2834
1426	171	5915
4158	96	5547
7315	212	2883
9924	52	8883
5861	149	729
6120	79	9566
8678	205	1084
6783	25	9125
7292	86	4295
8035	191	9183
2512	213	4945
788	91	8290
10016	173	7826
3110	112	2433
4007	155	4679
8046	210	2437
8751	54	9926
5707	91	9914
9354	212	3979
6089	202	9273
7246	44	1022
394	163	7412
5693	54	5952
2219	194	7862
6848	205	3248
5258	109	7628
5570	172	2935
8192	182	8674
4431	187	7586
1344	163	7412
5642	112	8301
9324	212	6373
4344	86	6541
9288	92	8267
7267	139	5317
7309	182	2335
6180	212	892
3187	43	1401
6867	82	10208
6674	55	6390
8288	22	9618
8071	11	7279
899	182	5492
4601	44	1451
5998	212	4950
3043	202	3517
7754	91	10218
7754	96	5547
5429	91	9914
4959	23	6373
7018	88	8312
3787	82	7306
7989	200	7085
1764	34	9164
1764	34	8729
1764	34	9744
6829	182	4527
7232	91	2773
4489	212	4515
4489	212	6421
5456	195	9882
4958	86	6330
6726	4	6377
9888	202	9279
3475	212	7097
8555	205	8762
3541	200	1309
10108	219	6899
9368	212	3800
6650	89	3666
3366	170	478
693	171	8194
7751	91	5128
7485	217	9650
575	4	6955
7111	173	2914
1968	202	5251
2833	138	3428
5688	211	2413
9177	135	9272
4952	201	2742
8157	63	3691
6497	202	8834
542	4	5276
4871	91	10171
8033	187	7097
6305	172	6051
523	4	2180
94	163	7412
3212	212	2883
7202	74	7104
2551	169	3483
1230	173	3237
624	172	896
2734	212	6578
8416	44	2985
2589	187	7586
6261	202	5846
5773	201	2511
5919	161	697
10091	89	9458
8325	92	6248
6207	212	6529
7333	92	6835
9155	87	7586
2299	212	2573
8252	182	7907
8354	112	3256
1055	205	1084
7586	25	1880
7586	25	957
7586	25	7840
7586	19	8477
7586	19	10259
7586	19	10142
4307	27	4439
4984	63	8335
9044	163	7412
7995	166	6245
2661	202	3073
5841	91	2814
7659	212	998
7359	194	3608
1519	54	9928
415	85	6197
3652	202	9273
7821	69	9751
8227	15	7097
9085	107	8909
7669	182	6246
4197	149	2449
4197	149	10023
9287	112	7778
9287	112	10058
1563	91	9215
2220	205	7835
7684	205	3234
8742	212	8502
5886	96	5547
7299	138	3853
4988	89	2791
10172	163	7412
401	216	1499
6645	79	9566
8294	96	5547
1155	201	2742
6795	219	6285
7472	91	7655
2305	154	7695
6836	81	6736
5572	116	3418
9714	202	3203
3379	200	6534
2842	17	437
5320	91	8519
4660	202	9127
8698	212	7912
8698	212	3800
9965	69	2437
6998	201	2511
4619	4	6847
143	21	143
9620	163	7412
7893	96	479
1624	96	5547
8511	63	3772
6215	223	4008
5677	182	5997
7666	170	7045
4365	205	7835
221	22	9618
9556	202	7972
9257	163	7412
7328	85	6197
647	209	4927
1244	209	3650
7481	180	9765
987	182	5359
703	200	2896
5983	172	2538
7549	158	7689
6759	203	2582
4772	182	3817
1071	0	1071
10335	200	4883
7698	87	7586
282	82	7497
5055	182	9234
2799	85	6197
3692	53	3431
9088	80	3537
805	96	5547
2316	202	7737
2408	44	2405
10311	201	2742
462	163	7412
3219	91	2814
4672	202	2637
4672	91	10253
4411	182	4840
5720	25	10202
8773	91	10253
8120	172	6044
8120	151	4599
8705	37	8257
331	113	7586
4801	91	9066
3540	211	2413
6518	176	4143
8487	91	2773
2150	167	5253
2150	165	1106
2150	164	7993
610	203	6969
2981	200	6534
1916	97	5062
6068	62	9833
6886	25	3822
9198	212	3979
5403	91	4199
6751	182	4356
7519	222	9422
2881	173	1157
10199	27	2753
6380	44	914
9760	55	2876
1045	202	9115
5939	212	6633
5575	41	8556
6939	198	6921
2262	112	7881
8164	91	7655
10095	74	4369
1839	187	3800
3195	182	9406
1136	163	7412
5794	172	8891
3376	87	7586
1943	202	9281
6826	173	6162
1661	182	4222
8086	200	6534
3374	91	10218
5531	182	3849
6816	153	1054
6816	152	6055
1779	163	7412
5264	158	10011
9902	205	8334
9902	205	3234
4194	44	9634
6281	201	2742
4040	165	3583
4040	165	8101
4040	165	9653
6660	219	2835
6660	219	5228
7043	212	2883
994	109	7266
1386	202	9273
7	223	10255
4791	73	8495
1613	202	3320
3440	45	8653
7800	112	8613
2744	166	2975
2744	165	4203
8731	212	1054
6040	200	665
6040	212	1797
959	91	9215
2026	158	1677
10002	202	2644
4492	163	7412
6985	37	8244
685	21	685
5752	202	3493
2449	182	2801
10184	27	2753
984	91	2773
1016	202	4476
4936	91	2773
6048	19	6737
2856	44	3297
5846	112	4698
5846	112	5117
5846	112	5145
9234	200	2896
9181	212	8491
9308	112	1815
9308	112	7896
7837	22	9618
366	24	2255
8348	112	5891
3727	99	3030
6445	187	5154
3166	87	7586
9021	144	8283
5547	83	7683
504	205	2467
9200	212	6912
3777	155	5632
1698	91	6649
10315	158	6012
1462	148	5507
3319	53	6671
6603	202	6869
763	154	7695
7260	85	6197
3085	212	9635
8689	91	9316
2715	173	10005
9769	27	2754
10328	88	2437
784	165	9217
1337	55	1772
1337	55	7264
7379	91	2773
9799	112	2832
9799	112	2843
9110	212	4509
7002	104	1060
9785	68	5880
9883	161	5358
1003	202	7972
1476	89	10206
8496	172	8891
2611	205	3568
10096	27	2901
7140	173	4865
1405	85	6197
1518	55	8931
1518	55	720
7161	91	2773
9380	44	9756
4837	55	2502
8214	202	7766
3575	212	6529
3205	173	6179
1421	78	2437
387	27	2753
739	91	10171
4455	202	4066
2341	205	8334
7262	91	8766
4779	82	2042
7928	143	2149
667	202	4469
6715	212	6421
3209	112	5383
4480	50	2487
8103	212	6060
8103	215	3029
7310	202	6032
6890	112	8109
1407	202	9038
6318	212	1797
6447	87	4510
6966	82	4862
5767	153	3800
6772	91	2773
1434	11	4775
7826	162	6895
3029	77	6794
7099	17	6409
5211	85	6197
665	34	4460
8670	23	8442
9038	147	751
3791	203	8963
3158	54	4210
4067	205	1490
9346	158	8232
190	24	9290
190	215	1099
3471	91	6649
4206	89	107
10265	22	9618
10265	23	10264
9734	211	2413
6293	193	7695
8304	201	2742
1812	91	10171
4659	217	10227
5048	212	7912
7085	34	1160
5576	182	4551
2320	177	985
9279	158	5574
951	96	5547
2790	85	6197
8006	167	1538
8006	166	837
5771	85	3632
7168	200	7254
5031	88	9021
9505	182	6808
6920	74	7836
2878	202	4246
6599	186	6652
584	44	4163
5025	173	1555
7581	180	6758
5388	54	4210
2257	147	7609
8840	213	8739
1118	126	8358
7807	63	4508
6198	24	8354
10227	201	2742
9159	43	7050
9598	212	3862
10005	202	8834
9979	202	2627
2508	205	7835
8652	202	2629
2775	112	2905
5914	44	8274
5302	82	2764
6862	193	7695
2708	128	7097
8411	112	458
1385	43	1506
2162	188	6766
6971	87	7586
15	91	10218
9165	91	2773
1959	212	8335
6869	112	4426
6869	112	4551
4413	189	7097
7749	208	7236
5793	23	9499
7616	112	7847
1279	205	7835
1537	91	7670
983	91	2773
6228	173	9301
5691	187	9568
3060	169	5361
4542	117	3955
7682	91	10171
9857	202	6890
3680	213	7515
494	212	6578
6894	24	4739
2438	182	8419
7302	182	6878
7302	182	8764
7386	76	7760
7640	91	4199
6259	82	733
2990	212	7912
2990	163	7412
8834	158	8176
7926	143	3079
4166	187	7586
7453	91	2874
7771	182	6752
1924	89	5732
7277	68	1041
1923	109	7266
10310	202	7544
8137	20	8134
4339	91	2773
7766	112	4714
3260	212	3227
2767	50	6616
2767	52	4190
1070	202	2624
3107	87	7586
6069	200	7085
1028	87	8490
1028	183	7562
9617	216	1056
7100	139	5317
6885	34	447
2193	213	6593
9225	112	9341
9225	158	7198
6864	126	8358
6117	60	6621
6508	90	2802
2382	52	5370
2982	88	8239
4568	205	7804
1363	163	7412
8243	200	1309
8789	91	9992
6247	212	6120
5806	182	3484
8639	222	9421
1474	91	10176
9761	182	4377
4269	202	2687
7993	165	7313
7010	156	2154
3036	182	3059
1240	169	2664
9206	212	7097
793	182	7315
209	163	7412
8843	163	7412
8783	117	9695
8530	189	7097
4215	190	4868
9854	91	8761
8387	154	7695
6217	223	2854
1549	182	2788
8980	81	9261
4241	88	5451
2577	89	8418
5125	107	4727
6557	148	2628
5656	88	7586
5728	44	1602
3418	105	7906
2095	191	2083
2575	82	5936
1726	182	6808
9343	212	8857
8490	30	303
4635	100	2456
8827	202	9282
9282	158	2713
7790	112	410
599	78	2332
4026	205	7804
9306	158	9011
5091	163	7412
7135	172	2562
605	201	6278
9207	212	7097
4564	63	8502
4506	212	9463
5447	205	8762
2917	69	5221
4893	200	9628
1772	202	2635
4032	82	3305
5624	209	7447
8964	212	5185
4963	205	1690
3662	129	1309
2133	202	9291
3771	55	8326
8857	39	2002
10158	22	9618
5904	27	2667
4742	175	9648
2501	212	9575
4372	2	8836
4861	217	8601
7164	75	578
2128	212	4510
3619	182	5468
2368	86	2742
5836	182	7873
8663	90	7606
1173	173	10014
3754	44	1608
5119	1	3420
9118	55	3639
3443	192	3147
8465	44	68
8376	212	6628
2994	97	7461
1894	23	9651
298	82	1549
5084	202	7743
6900	45	10035
6350	202	4563
2028	42	5221
6679	103	5125
723	43	1389
218	22	9618
6703	63	9641
9666	105	4838
3485	169	2588
768	89	3666
4459	85	3632
8743	202	2635
5337	193	7695
5337	163	7412
2868	129	1768
3876	212	3979
3693	158	9267
3486	182	1000
7245	25	10109
3237	86	2742
8050	213	3956
8050	91	2773
8128	159	913
9748	169	5671
9280	158	6781
7696	44	928
4057	88	4321
518	63	5476
7097	25	1394
6663	11	4135
1069	171	6009
7133	159	4477
9582	205	7835
9375	211	2413
5803	91	9914
6878	200	1856
6564	172	6245
5786	44	5103
9627	55	431
9254	212	9575
2553	88	10225
5278	43	1794
1539	165	4312
6015	212	9635
2058	203	5753
4077	200	10018
9350	158	1677
262	176	4903
6868	144	1289
6246	200	7085
6638	163	7412
6757	212	3428
5477	170	7266
1671	182	3270
10269	23	10270
7620	169	7432
655	146	2192
4788	205	7804
276	104	227
7473	169	9260
4493	55	10334
7596	216	6535
5443	197	5718
9389	201	2742
8242	169	8940
668	89	3666
9932	32	7695
5266	5	5140
7706	24	7589
7709	189	7097
5487	202	7977
1995	195	3666
4461	202	5251
6442	81	2742
3191	112	8332
3191	147	501
3400	213	1933
7676	161	976
2711	129	4300
6632	202	3509
10056	200	627
8038	63	9463
10329	91	2814
2724	212	7912
8543	208	7380
1714	77	6771
2288	87	4510
7554	112	7779
2273	91	2773
5637	217	1402
2618	201	6368
1607	43	1127
6668	85	3632
10195	32	7695
979	91	2773
3564	200	6408
9861	96	5547
5354	163	7412
9791	182	4081
6398	195	2437
492	45	7407
6182	212	2883
8661	212	6048
8655	187	7097
9393	212	9801
6425	209	5374
5690	112	7463
9502	222	5244
3244	112	9454
4505	91	4199
8707	112	9096
4	158	1240
910	91	7655
6135	182	4022
8528	9	6725
7536	87	7586
7536	89	168
9924	50	3289
856	44	10278
6222	85	6197
6783	25	3994
4196	157	1430
3592	195	8114
10156	22	9618
7054	201	2742
5759	147	5700
6100	200	600
9123	200	2896
1485	91	2773
9394	103	3193
8228	112	7659
2188	212	3428
1395	96	479
491	182	2436
159	182	3270
7609	202	5251
182	202	8408
6089	91	2814
1655	31	5584
1655	23	5922
4539	136	7818
4305	202	9038
1300	91	10171
9080	53	8751
9623	139	5317
9152	195	4446
9267	169	2459
5762	108	8872
2525	173	6692
5642	112	2843
8594	91	2874
4344	213	5452
7152	173	1709
534	4	5020
931	92	9873
2328	85	6197
5310	202	4550
1231	54	2199
9289	112	9162
9289	158	6775
2181	158	1039
4852	133	8358
4208	169	3406
1987	91	10218
5850	200	9730
9273	158	5899
7186	60	9834
5469	62	9654
5429	154	7695
4389	87	2830
3782	81	9747
8289	87	7586
8624	112	4846
5013	109	3891
5790	200	4300
9741	212	893
961	172	6044
4342	206	1437
3991	44	2749
9054	169	675
472	77	6771
1764	34	2386
1764	34	2219
6604	44	1347
7332	173	8681
3509	147	6632
6899	209	5888
5399	182	5804
2739	86	2742
5074	87	7586
5559	200	9478
8950	27	9312
3447	147	3093
2666	212	9801
10324	187	7586
9825	163	7412
1792	96	5547
4591	182	3021
8300	205	1490
6590	87	7586
0	27	2667
6726	4	7242
8384	82	8818
4377	205	1490
6401	44	782
1085	201	6278
6732	156	5312
8588	212	3800
9382	202	7972
8592	198	8341
7751	78	89
325	56	2938
6687	91	8761
554	182	6931
7703	180	9961
650	85	6197
6626	57	10306
7111	173	7963
7111	173	1541
7369	205	3234
5819	87	10237
5862	139	5317
1541	85	6197
7623	195	8804
9281	112	2589
8420	200	10018
10082	104	711
8223	187	4510
8157	63	2883
7078	166	7850
542	4	5020
542	4	6377
5638	120	5488
8033	212	9641
1741	104	1864
7868	205	1490
8491	74	5234
8491	74	7836
8491	139	5317
8491	117	3867
6658	212	9801
7817	105	6663
8409	202	9287
4376	212	4509
4673	91	2874
2908	91	2773
8749	205	8334
3255	202	9290
7884	91	2773
7335	173	6321
6207	212	3862
7586	25	160
7586	25	1691
7586	25	9202
7586	19	8929
9729	91	10171
3898	182	5252
5865	182	5790
3986	63	2854
1925	96	5547
8546	120	4736
5674	11	3810
1217	82	1643
2178	158	9027
6872	63	6633
5326	200	2896
4321	22	9618
3841	200	665
1783	85	6197
2937	96	5547
3774	182	4557
4860	202	2644
4298	200	10018
318	44	2452
318	44	558
7248	88	2437
5468	212	7186
3088	16	6388
5203	212	5725
7633	11	3999
4351	88	5451
5709	125	8649
2532	91	8761
5852	130	2742
4338	202	2178
9290	158	5742
4037	87	7586
7607	172	5397
7607	173	6094
7607	173	1544
4472	182	2905
401	211	2413
1480	202	8816
1318	55	2985
1544	91	8290
6645	139	5317
2906	172	3322
1610	86	5655
7242	25	10112
2622	202	6951
1911	182	8016
9040	219	703
4262	215	4814
565	24	10068
1871	161	5983
3981	87	7586
6685	129	9740
8586	201	2742
59	202	2630
5421	202	3507
7030	182	4413
7651	202	9038
4552	43	1195
4660	42	7590
2561	92	8267
2830	25	8468
9746	217	5069
1860	134	3960
219	22	9618
6952	87	9801
1880	172	5379
6265	112	2032
612	88	157
4243	182	4222
201	203	10045
5428	187	7586
5742	169	5671
1244	205	8334
8446	153	8490
10316	24	3202
5461	44	2416
7847	24	3563
3512	112	657
7196	25	10130
4204	40	9801
4772	91	2773
8740	202	3457
8893	202	7365
9660	212	9801
3499	112	13
1128	163	7412
8193	212	5725
4104	31	4302
9585	200	2864
590	91	5128
4525	28	7695
4525	26	5522
8412	112	3662
3129	205	1084
8773	182	8039
8120	172	6517
8120	173	2989
6085	200	246
3540	201	2511
7416	63	3798
1851	172	5377
373	212	3979
9203	25	10190
2150	165	7109
2150	165	5378
2150	165	596
610	200	2864
3226	107	591
6419	4	9203
5053	25	5381
6500	182	7915
8307	212	6628
6880	212	4509
708	91	2773
4721	188	6766
678	173	1544
9967	112	3874
9967	112	7774
3877	212	9635
7518	222	2863
6380	44	833
6380	44	4206
6380	44	7181
2004	91	7655
915	48	1626
1957	95	4724
7250	45	8653
7543	112	8700
10001	137	9494
954	159	913
1039	169	5360
5939	212	4542
4758	205	7358
7065	163	7412
6257	182	9173
4121	88	8239
7746	44	1633
7689	169	4169
3197	202	2052
2262	112	3
5502	88	101
7349	202	6027
3385	200	4456
10197	32	7695
5774	25	1404
77	173	1879
5498	206	10307
1414	202	8240
1695	43	4813
6374	44	8087
581	11	9984
4194	44	4468
400	182	5051
5578	52	8321
6050	91	10218
5375	11	4017
7043	212	892
9662	103	7776
8312	25	1121
7317	212	6048
3822	74	9601
3573	44	1418
6186	14	9488
4306	201	2742
7878	210	6494
1945	202	3565
4862	74	1076
2744	165	6172
2026	158	3252
5314	205	3234
5314	201	6278
774	43	1506
8318	200	2896
6623	74	4751
1947	85	6197
6688	84	9859
752	212	7586
5539	212	9463
2951	154	7695
8459	202	3565
628	89	8546
7740	158	7177
3653	202	9282
6698	213	8584
7074	212	4509
7702	169	159
5755	161	3631
4251	112	8193
4251	112	7844
8797	222	7048
9137	211	2413
8216	44	498
9048	200	7085
3795	222	6474
732	109	3941
9799	112	3876
7634	205	8334
4417	212	4542
2736	135	6644
8479	209	5385
2709	178	3868
2611	205	1084
2159	35	7754
1518	55	6502
3575	212	6385
3575	212	4509
2950	203	798
2558	27	2754
3317	151	3618
9664	104	3557
7714	91	10171
3277	211	2413
2263	165	4638
4779	82	6830
4779	82	1029
6715	209	5675
3209	112	4757
3492	158	7629
8103	212	4509
2688	112	605
657	198	8341
1909	81	3734
2660	158	891
665	34	8898
