18332	448	22906
22358	400	15567
22294	315	18384
17304	353	16033
16266	253	17084
19866	448	14627
21917	353	20449
17513	351	18703
14735	387	22301
20167	379	15313
22306	320	15839
19860	357	14858
15324	353	22908
15635	399	19100
20834	400	22737
20207	250	24844
18412	400	18716
18197	330	19365
19949	409	22998
20475	452	14759
19724	250	18216
21578	364	23662
24487	243	22391
22988	379	14999
21882	364	20472
17999	433	24420
17722	400	15328
20625	283	24293
18537	352	16799
22504	362	20967
15913	353	17713
19154	433	14948
16801	311	20610
16004	303	17366
19657	356	17346
19657	352	20727
22351	399	15426
22994	351	16969
21111	433	19031
15915	445	20637
21182	444	24705
22107	364	22180
19906	364	24266
17031	299	22301
23150	353	17713
20729	449	23247
22352	303	21726
17811	353	24065
21193	365	23289
21612	364	18762
22310	315	15518
20146	307	17787
18476	253	22855
18476	253	22467
23525	375	21583
23904	363	16434
22881	400	19284
23805	351	21624
17968	375	20945
21885	249	18131
24638	253	18058
22234	356	23012
18660	364	18799
16792	278	21134
23172	360	19735
16762	325	18049
16654	356	14957
16151	390	22367
15439	412	20977
17724	364	20846
17724	364	18762
17030	354	22617
16594	381	16812
17438	296	17772
24489	244	17704
22323	452	14707
17393	363	16434
16267	311	18905
19061	442	21341
19061	442	14838
21213	360	20057
17318	253	19037
17632	303	22228
22756	364	18762
16738	253	20474
21051	347	23020
15873	441	17901
16708	303	23651
21140	389	23637
23794	291	24644
20288	265	21070
17977	457	19073
24626	351	18531
19300	401	20180
18155	317	22818
16721	412	20222
18905	319	18108
14755	328	18997
23643	363	16434
15883	330	22316
17910	437	16529
19676	435	23275
19676	435	18987
17367	351	16969
20738	421	21006
21233	301	16361
20491	409	21559
18427	445	17788
18760	412	15691
15079	353	17167
23570	387	22301
16275	452	16002
17672	250	18339
22968	354	21759
24061	253	19818
24061	253	22862
24061	291	19725
24026	400	18384
23261	360	22950
16554	406	21577
19759	377	19295
22648	312	18076
22648	311	16957
19879	452	23486
18822	303	23979
20730	364	16955
23764	452	14798
23901	343	23780
21063	447	22180
21063	330	18459
21441	433	24420
21970	452	16945
24490	243	20723
23574	330	20693
14995	437	14706
22245	356	21927
19048	367	19620
17801	353	23035
23144	352	16799
22441	445	20637
23928	353	16679
20753	319	14619
22218	330	23155
24269	364	18451
18670	351	20030
16539	363	16434
16835	253	17590
15086	372	24438
20323	400	21455
21893	411	23658
21871	427	19605
16508	311	21409
22469	364	24642
22777	449	17975
22370	351	18531
16147	363	16434
19665	457	19073
18422	447	22180
17404	272	20814
19662	401	24026
18519	250	17020
16789	330	20608
20948	353	22214
23984	364	18043
16794	303	22127
21626	400	15360
23973	430	24196
17867	304	17553
23756	381	16812
15710	319	19859
15679	457	19915
16453	363	16434
23162	452	24011
15772	349	16568
15997	453	24721
22380	291	21603
17633	253	15110
16826	409	19233
16826	409	16468
15668	445	20637
14827	446	17838
21401	389	24819
21401	371	24222
24002	253	17403
24002	253	22318
20136	246	19960
19955	330	22454
22734	364	19374
16089	275	19633
21601	452	23486
15616	411	24779
23516	452	16833
19503	309	21988
19754	351	15207
23910	364	18172
17681	309	21988
15098	311	15000
21171	447	22543
22624	352	16799
19514	295	15279
24008	364	21639
17554	364	21122
17554	363	16434
16444	448	21247
19577	452	23991
22632	312	20994
22632	312	17057
22632	311	22714
14829	353	21532
17336	292	20224
24434	319	15211
17693	435	17571
17693	435	14829
22731	364	17561
24811	260	24346
20205	430	20121
21164	407	22807
21636	353	14547
23987	364	21116
16379	312	18753
16379	312	18741
21185	351	21624
20660	434	22189
16827	424	18970
23872	364	15748
20263	271	21624
14923	272	24197
20667	351	21140
18163	457	19915
16247	452	22963
14612	412	22243
21982	400	24701
21982	400	16533
15803	381	18231
19330	452	16879
17897	351	23121
19092	312	22378
19092	311	22269
19092	311	21656
19092	311	16334
19092	311	24760
19092	311	17492
19515	395	18415
19815	399	21015
18122	257	22437
20545	353	20646
24340	401	20492
21183	262	21136
23690	309	21988
17537	452	23486
23245	352	19106
18571	243	17337
24092	253	19571
19409	250	18178
18251	364	22180
19608	253	21632
19608	291	24545
24801	372	24438
15559	411	19100
22210	356	23012
22717	259	16883
16355	351	21140
15118	455	15441
19188	354	18547
19148	364	24618
14972	353	20022
24720	379	16356
20828	351	21624
22425	319	20691
23821	371	15907
18648	303	20048
18448	452	23491
24302	315	17420
23865	452	22963
24129	452	22257
24742	364	17338
15672	392	21473
24311	447	21637
17581	253	17560
16532	364	22543
15206	353	20023
19151	449	21772
16951	400	15890
21712	434	19029
16892	330	18739
18318	353	22214
19440	253	19388
22614	303	17225
20302	353	24055
14754	412	22440
24855	415	17745
16006	353	15950
24491	371	19105
17442	303	22127
17624	315	15495
24335	328	24234
21450	457	19915
23250	354	22617
19554	379	15755
15325	452	24767
24582	315	24644
24009	354	24258
24009	364	18451
19602	452	14653
21637	389	22621
19017	253	14597
14940	319	19859
14743	372	24438
19279	364	16914
19399	452	19446
15148	447	22180
21776	364	18761
21058	359	16464
21613	452	23991
15609	445	20637
22219	315	21555
24219	344	23639
18353	457	19915
17647	400	19654
16350	335	22180
19900	250	19255
20836	437	14664
23839	449	15775
24556	426	20285
21835	452	16833
19058	412	24062
23979	315	16712
23728	318	23139
16418	356	14957
22090	293	22863
21662	293	21029
15615	315	15723
20593	265	23149
21610	245	18553
21532	253	19135
15257	314	15257
21586	407	23888
23855	364	20158
18657	315	17974
23009	353	22609
16681	291	19079
24443	452	19741
19112	330	18906
23732	303	24272
15395	452	16833
23703	351	20420
17151	364	22180
22291	353	23547
16298	318	20429
16298	427	23247
20651	356	17346
22145	291	17483
16393	309	21988
18529	445	20637
18529	452	16833
22480	361	22480
23190	309	21988
15584	353	24082
22936	364	17561
15490	412	21397
18000	330	20716
21246	312	20994
24708	446	16799
24708	330	17958
23375	364	18799
22135	253	22069
23778	448	23344
16716	344	14986
22891	335	19374
22891	364	18777
24250	393	19942
23796	449	17682
23796	309	21988
15917	447	22180
16491	454	17469
20220	369	19906
20300	319	18405
16864	323	22954
22049	452	16833
23566	247	21262
23566	247	21462
18259	447	22180
19268	356	23487
19268	356	17544
20700	359	18545
17635	253	22285
17635	253	20596
14723	372	24438
24778	407	14896
20544	349	21439
20329	325	18049
17743	351	18341
21968	452	16833
19067	323	18147
19067	323	17432
16544	449	16426
17085	351	20872
16717	263	21501
15416	365	20064
17217	457	19915
20531	360	20024
14535	427	16460
17648	253	22527
19744	317	20898
16009	303	23640
16592	449	21042
18549	351	19072
14967	376	20919
20338	364	18761
19288	343	17810
24145	364	20486
18800	349	23877
20336	386	23140
21360	356	22423
19341	452	18417
15759	271	14537
23763	330	17317
16744	442	24766
15836	403	21394
19718	406	19652
20117	402	18115
21226	309	21988
16359	404	18243
24830	364	20113
17539	364	21736
15248	452	16002
18701	330	18906
17725	315	18539
18253	363	21401
19425	349	21692
21515	353	22350
16204	343	24028
18601	449	22972
24570	364	18416
23437	364	19286
18617	311	20996
19862	270	22180
23739	330	18046
18865	400	21856
19209	275	19543
23785	398	17825
24576	335	22180
23572	365	19095
15497	445	20637
23441	351	21624
21116	262	19013
19912	365	22877
15753	266	24196
19438	356	23012
18186	400	22896
17383	352	16799
15712	389	21229
17651	253	22222
19206	448	24303
23871	351	16934
15231	353	22381
22016	335	21637
18801	452	22257
17793	378	17670
22700	364	19286
19932	354	15590
23590	351	20420
20865	400	24838
22965	446	20727
21605	452	21139
22422	442	19675
20023	291	15206
20023	303	24322
20835	309	21988
18304	343	21057
20140	395	15591
19548	457	19073
19202	347	21442
21638	320	17811
15465	399	19100
14816	353	17298
14816	452	18565
22809	364	24457
22031	330	20656
15641	353	18264
20071	343	15047
23586	353	22352
15182	359	23280
15931	456	23942
22815	421	18764
23683	381	16811
22578	353	16671
16329	452	18417
17222	351	24319
17222	356	22457
21149	364	20490
16637	330	18319
15155	292	15589
19403	389	23390
24836	280	21245
16274	318	21653
18280	330	22129
16790	364	17561
18196	353	18270
17965	353	24064
23002	353	22613
24474	356	17346
22076	253	24536
23034	253	18570
22180	379	20894
22180	379	17864
22180	379	17752
17966	407	22313
18180	421	19753
21775	356	15408
23485	447	21637
15678	421	23592
22410	453	22937
18889	430	24169
16037	353	23093
21928	351	19728
21387	245	15780
23021	445	20637
20190	448	23374
19219	452	20620
20538	379	23824
23130	394	22543
16320	426	20285
15196	356	22457
17103	452	16833
22487	452	20520
16776	319	22474
17177	275	18209
15845	453	24716
16276	353	23610
16276	452	23486
23791	309	21988
16672	455	24639
17167	253	18222
23667	376	24107
19746	453	23678
19095	353	20639
19938	400	19215
21872	369	23856
14924	380	16216
21356	397	18143
21023	451	16866
24194	449	22187
15451	320	23888
24619	352	16543
18256	457	19915
19871	452	23491
20944	272	22722
20857	407	14650
16314	353	24075
22824	315	23150
23788	258	24426
17828	452	23486
17042	349	17922
16340	364	23662
20377	351	16969
18396	369	20319
23311	291	16956
15963	303	23640
16897	379	24460
23124	356	14957
16881	457	19915
24717	445	20637
15628	250	20701
23860	364	18769
22964	250	18347
19668	356	17346
20152	400	16087
20152	400	21494
20152	400	21671
19128	369	17307
19128	369	23316
22413	364	21432
16885	442	24283
24604	401	15531
14866	352	20727
19174	449	19614
23849	442	14682
15376	412	15770
21292	349	16791
24565	282	19660
21379	379	14673
16311	351	18678
24401	364	20158
23879	349	17277
19581	309	21988
21168	356	23012
22366	330	21775
22775	319	15730
16465	303	18657
19626	452	24767
19086	452	16945
20707	401	23624
21082	309	21988
24436	412	22489
21335	291	15242
19282	347	23020
17933	375	24216
17225	315	16237
17225	315	22331
20849	263	21501
20540	244	20343
16153	356	23487
24825	253	16578
22633	320	20335
14614	353	22894
19001	309	21988
23850	323	18214
23918	399	15310
22093	356	17346
17045	427	19554
19985	430	21379
22133	253	22524
22133	253	17322
23081	352	16799
19636	447	22180
18765	395	20265
19038	344	16460
16467	421	17561
15516	404	24778
19228	356	17346
19946	399	23475
14648	381	16976
21412	330	19277
18997	364	19286
17063	311	24341
15375	381	16715
19860	390	20593
23010	363	16434
15767	319	19483
18510	446	16799
18510	330	22976
18412	400	18408
19949	407	15390
19949	407	21356
18242	311	17887
21578	364	18416
18787	355	15843
15860	448	15345
16110	452	16833
19590	309	21988
15711	366	23186
15292	447	22180
23955	340	22680
19075	450	19574
24789	387	22301
22603	448	21002
16542	424	18970
16801	311	20541
19732	379	19150
21732	389	16438
16699	297	16799
20310	455	18415
23954	297	16409
16650	351	18531
23799	452	22963
23104	449	22972
14694	349	23877
19597	441	20743
24365	452	16879
21551	409	23007
16925	400	20091
14529	249	20898
15921	351	18531
16955	394	23673
21446	353	24065
16476	319	20691
24135	364	22180
24057	253	17743
16363	381	16811
18311	359	17984
16370	319	20468
17567	400	14584
17825	379	24663
22061	351	19873
24241	377	21444
16668	291	19233
21397	353	23880
22229	449	17825
23993	319	20691
16223	437	24586
22881	400	15317
17180	364	20472
22138	253	17394
17968	375	24173
20761	351	21012
15250	452	14707
14959	452	14707
22878	351	16684
14582	364	23186
23875	364	21060
19671	351	20657
21857	447	22180
18435	315	19712
22164	452	19450
20644	253	22692
17540	353	16671
24779	407	23318
24174	401	18388
18477	253	23644
17176	253	23961
19126	412	15391
17724	364	16611
23922	445	17788
19757	344	19987
21049	379	17822
23937	447	22180
23505	319	20691
24624	364	24457
18247	353	22357
22059	365	17170
21946	271	24282
18702	353	23100
19061	442	15666
19061	442	21037
19061	442	16383
20987	449	16548
20005	330	19240
18849	351	18531
17879	240	23335
19037	356	22423
22382	360	16284
15307	333	22038
14990	273	16799
23938	453	22056
21324	356	22457
17830	330	22885
16635	400	23888
22693	335	23592
15405	290	18499
18244	364	18416
22908	303	14907
22398	257	17550
22739	319	21056
22119	353	16271
23339	364	23130
20440	452	23486
18736	452	18417
19252	433	17520
18575	359	20546
16721	412	17142
16721	412	19442
24128	364	20553
17891	441	21592
18457	399	21164
20797	277	22318
21824	330	19248
17325	253	19853
18693	352	16543
21230	330	20904
23112	421	18043
20491	409	22282
18760	412	15222
19464	395	20342
24152	328	20364
16809	449	21382
20546	452	16879
24061	253	23419
24026	400	15411
24645	364	18361
23920	364	18172
15199	304	23896
15614	351	20657
18965	330	17109
20528	351	18531
22648	313	22098
20251	319	20476
18666	364	18761
18822	303	22294
19313	351	16934
18955	353	18805
18955	353	23547
18550	309	21988
18154	446	21020
21390	335	21637
21390	351	14537
17715	351	16969
21881	364	22543
21964	449	23734
19509	372	24438
18429	401	19455
20084	250	16301
16631	354	22387
21357	421	23185
19793	433	16900
18677	391	18437
14769	356	15408
16457	275	16131
23617	364	24382
15311	364	19261
15787	291	24443
24269	343	21057
16665	353	23725
21245	421	24464
21376	402	23148
24569	275	16498
17073	361	17073
23098	303	22055
18184	330	17858
17512	333	18190
18586	403	22951
22713	353	16687
17140	365	18709
19296	445	20637
21019	427	23247
24573	358	16448
23935	330	19315
17320	291	22122
21383	253	19780
15589	445	17788
15589	292	15155
22307	330	23155
18088	365	21378
22803	447	22180
15173	351	17082
23654	376	22694
18461	356	23487
22929	421	23182
22391	247	21484
24845	457	19915
17638	303	16231
18940	452	21139
21958	435	21900
20090	315	21709
20090	315	23256
22057	315	14585
17074	342	22301
21782	400	19577
20558	365	22443
22615	257	17550
23567	253	19037
23567	253	23207
23567	253	18584
20245	291	21900
19863	401	16072
19611	351	24282
18595	330	18193
19301	249	21825
19322	442	23004
15255	452	14798
23428	442	16294
17633	303	22228
16826	410	21524
16826	409	15362
23431	364	21637
23331	364	21023
16499	447	22180
22841	315	24727
23910	364	21060
20203	447	16897
18644	353	22138
15673	452	18565
24008	364	19478
17554	364	20800
23932	351	21624
15568	452	14759
21005	379	22477
22652	351	15207
16863	381	16812
17868	330	24749
22632	313	18421
22632	311	22919
20721	364	20983
22606	447	22180
23947	369	20234
14976	319	20691
19241	353	22908
24434	319	23051
15131	315	17863
21879	356	17346
24811	416	18483
22542	364	18361
14783	309	21988
21142	353	18720
16386	356	14957
24700	446	16799
23070	365	20347
17796	250	19858
20660	307	21837
21322	320	17700
18091	351	20420
16259	352	18473
20461	351	16934
22613	291	18920
15896	317	19062
21037	332	19775
20116	400	19382
21477	447	17975
24777	409	16659
15670	330	21585
24133	364	16611
19522	433	17520
24807	452	14707
19314	457	19915
19123	399	14772
19052	430	24196
16748	250	15526
24284	452	16832
18838	330	22990
23859	364	17975
24065	253	23442
18081	354	22092
18081	364	20472
19108	271	14537
19108	271	21014
23109	364	17561
19761	351	23493
19824	353	22380
20616	375	24211
21993	353	18270
14893	353	22420
23595	254	22180
17131	412	15372
18470	253	22728
22348	253	17324
24302	328	22416
20316	288	22955
22390	253	22452
24180	364	16955
17511	330	16366
24129	452	16833
24742	364	18416
19523	275	14539
20826	353	24059
16532	356	23012
21077	365	16189
22758	330	18665
16951	400	23907
21712	434	19474
22231	430	20121
22839	328	15863
22547	447	22180
19382	452	14759
19382	452	22257
20040	452	22963
24185	430	21379
23929	272	15553
21200	421	21097
24759	387	22301
23890	442	18333
18824	348	17644
24225	449	16648
19740	445	20637
17817	272	15176
15934	320	16123
15474	381	16811
19532	433	24001
17349	330	20636
19428	353	17311
22400	328	18990
23755	330	21767
24063	303	21280
22302	400	19171
16585	379	24195
19507	421	21006
21637	379	15708
14709	351	21624
14940	320	16422
21793	260	21001
20869	452	14707
16099	363	16434
19711	452	23991
18105	375	24221
15577	448	16529
20200	452	14707
20867	250	15526
15458	353	16682
21947	452	16945
24448	412	15382
19009	250	16956
22569	287	17207
22684	344	21772
20986	330	15773
22923	315	20589
22923	315	20550
21259	364	18172
15613	353	22613
21415	364	21326
16771	353	23547
23652	399	20491
20006	448	16609
18178	250	15261
15837	318	20429
20490	316	18607
21949	400	16943
21173	353	17167
21173	330	19944
23728	320	22786
20453	425	15677
19115	353	17651
21532	253	16938
16664	457	19915
17298	253	24188
21915	433	17520
20421	452	16833
18283	363	16434
18221	378	18947
14579	351	20420
21729	319	20468
24435	351	21624
18139	309	21988
14882	330	16856
21586	407	15249
21586	409	15210
20404	278	18200
16300	315	19771
20106	281	18416
18212	330	24401
23370	364	18762
21095	363	16434
22145	291	16188
22850	330	21663
18545	269	24819
24178	360	20024
16036	237	22904
21007	424	18970
17640	353	23099
23375	364	20158
24282	323	20176
16757	330	24631
19263	364	24260
20752	353	16681
24416	452	18159
24310	375	24211
24635	364	23592
23093	303	22060
20737	400	21951
16815	317	19062
22701	352	16799
24371	356	17346
23270	447	22180
16067	340	22445
19114	317	21825
23035	291	19170
19348	342	22301
15411	452	16833
18599	249	21825
23404	435	22770
17816	365	14694
23614	353	24064
23414	309	21988
22486	453	18192
16545	421	21637
22680	364	24547
18934	447	21326
19651	328	17579
19651	315	20268
19651	315	24050
18022	438	24380
21590	364	23662
21590	364	23199
20531	335	23186
15342	452	23491
17457	457	19915
20676	369	23315
15604	446	16799
18265	296	18861
15140	449	16460
24145	358	18722
20336	380	24616
21891	364	20505
21891	364	21023
16630	353	22380
15836	447	22180
22859	335	18416
20297	271	20574
23286	447	22180
24830	364	17975
17391	449	14645
18004	351	21140
21570	347	20299
16558	319	21629
19910	449	16460
16377	352	17838
20551	351	17082
18830	440	22180
19143	275	20824
15367	330	21522
23295	447	22180
20542	244	15072
24055	253	17526
17791	457	19915
23441	354	22796
22445	363	16434
19530	381	16811
20044	364	22543
23329	445	20637
22383	361	22383
15712	389	23321
15712	389	19516
15712	389	17151
15288	250	19867
23096	452	16833
19485	330	19940
18354	365	15503
23640	315	22007
23670	353	16172
18454	447	22180
16076	364	20472
19715	378	16228
17928	452	14707
16891	446	16799
21437	449	22163
21307	318	20429
15743	445	20637
15014	309	21988
17502	452	23486
20573	353	22785
19628	244	23129
21486	250	20911
18055	319	20366
22802	365	17228
21232	301	16094
14713	309	21988
16719	309	21988
19451	364	15748
17492	424	18970
22021	378	17176
15970	364	23186
19560	351	18531
16160	330	20817
15504	353	20455
24147	335	18777
20522	356	15408
16168	309	21988
20273	452	18417
24064	253	15298
18308	364	20490
15931	445	17788
16950	278	21370
17748	330	22435
22815	421	19522
22578	353	17495
16745	320	18627
21268	335	21637
17703	421	18777
18649	411	20077
20255	342	22301
18614	364	20490
24213	364	20490
19010	351	16934
24836	280	23208
15055	372	24438
17975	418	24836
15914	449	17825
19120	447	20983
15693	301	16095
16790	356	23487
21264	448	16583
14650	445	20637
23077	351	18531
19896	353	24061
22180	379	15097
22180	379	16288
22180	379	16052
22180	379	15056
22180	379	15063
22180	338	24550
22180	338	14723
22180	381	16976
23380	296	18861
19230	309	21988
17170	353	23599
22188	392	15805
22634	312	20994
15304	452	16879
17509	363	16434
17810	452	16945
17938	352	19129
19215	404	16826
24090	309	21988
18415	293	23382
18415	293	15880
24070	303	22923
22095	452	17490
21278	457	19915
19882	351	16934
17254	349	16316
17254	330	16316
22986	330	23950
18688	330	18284
17269	342	22301
14620	301	16094
15792	330	23919
16511	452	20620
17300	247	14548
21850	354	21930
18835	450	16550
16026	448	22906
18572	444	21698
24074	253	23450
17487	353	20431
22343	421	16955
20742	447	23186
20890	353	23099
20058	356	22457
19979	330	14955
22503	384	15988
22503	384	16555
16672	453	23140
18544	319	19859
23624	400	15467
23667	376	24169
23857	315	21620
19095	365	23572
18021	343	21996
23271	344	21049
15876	452	14707
20357	452	16833
15451	320	19185
16494	372	24438
15310	409	21486
24050	353	22380
23612	375	24212
16348	364	18416
22372	343	23410
19326	335	18762
19697	356	22423
15308	288	22955
22253	353	16681
19501	452	23486
18872	452	18417
22019	330	17590
23445	452	19450
19011	250	21860
14561	365	15623
16897	379	17056
16897	379	14572
15425	353	17713
19553	351	18531
18740	330	22911
20713	253	19647
16252	330	17846
24676	260	22180
21467	351	21012
21467	351	21609
22743	447	22180
18585	400	15457
15972	367	16362
19976	437	24665
15628	447	22180
24531	309	21988
16045	317	22227
21221	353	20247
16414	400	18819
15525	453	14720
24471	322	19726
19760	353	24055
16885	442	18733
19596	395	21359
17639	253	23971
17769	309	21988
22696	353	20455
20000	356	21927
20000	364	21060
16326	452	23486
23637	351	14537
23290	442	19866
15607	309	21988
18885	250	23270
17464	365	15416
24401	364	16955
17559	364	17561
18780	386	17451
21168	356	17716
19370	452	24767
22357	253	21514
19086	330	18802
23336	364	20833
23382	365	16389
20814	452	16833
20814	299	22301
16142	311	18113
20530	351	22755
20091	403	17323
16471	365	19410
18339	330	20185
22982	364	17338
23962	299	22301
21514	364	20158
24505	244	20983
17460	353	24064
16388	454	20992
22633	320	21940
22827	379	18727
17986	445	20637
20841	400	22164
19170	330	17471
15926	445	17788
15926	454	17508
23118	342	22301
20850	457	19915
20863	445	20637
19472	447	22180
15988	395	16585
18492	453	24721
24159	296	18861
20350	378	16738
22248	360	20400
24611	379	23395
18997	364	17975
22990	343	21354
17063	311	16364
23031	298	22180
18094	369	18303
16948	452	23486
15450	262	19013
20407	424	18970
23858	364	14924
19347	330	19269
18412	400	14621
18412	400	14886
19949	409	16836
20731	342	22301
17415	399	16017
15880	452	16833
21504	445	20637
20199	258	18957
22427	449	17825
17899	364	18043
23955	364	18799
23968	400	15505
22603	445	17788
16801	312	14880
17850	356	23012
17913	365	18896
16415	343	18443
18623	447	22180
15523	353	16687
19355	379	19957
15243	445	20637
18025	246	18818
23255	442	17761
22994	378	24638
15237	453	21032
16226	452	16833
21551	405	22051
17199	291	24698
22148	422	20955
16955	293	21157
24094	253	24585
22685	445	20637
22228	328	17177
17811	447	22180
19915	443	19557
14609	448	14987
24057	253	16059
24057	303	17731
17494	452	16833
15993	447	22180
16412	447	22180
23975	351	21624
17948	300	18218
22337	275	23717
15969	363	16434
21693	309	21988
22881	400	15494
15436	353	23893
18264	253	22382
23538	359	17327
20761	364	20887
16286	365	20766
21218	353	16677
21218	398	24603
24638	253	18338
20269	364	20472
20269	352	16799
17763	352	16799
23875	364	19374
24651	452	21139
22540	452	22257
15551	447	22180
18435	315	23025
17824	452	23486
15842	342	22301
20644	253	20214
20215	457	19915
18388	400	15733
22879	330	22097
15953	450	19328
24719	249	20898
18346	446	18524
22912	435	19002
19923	342	22301
22661	447	22180
21851	457	19915
21851	330	24538
20727	283	24151
19061	442	18467
19061	442	16982
19061	442	16912
19061	442	20783
21162	353	20022
17318	253	22094
15989	395	17682
22756	352	20743
22327	315	20740
22216	364	21156
21875	353	16686
22577	453	22937
20817	336	17114
18710	407	15356
20723	247	22789
24044	351	20420
18350	452	16945
15582	449	16307
16772	320	19339
21719	407	18735
18817	406	16588
22371	343	17750
19934	381	16811
18237	365	14567
21144	445	20637
17737	401	18580
19448	369	21997
22651	452	23205
20831	353	19024
24537	351	15814
23061	364	20846
23409	344	21772
18090	330	23803
18351	400	15388
15383	250	20847
20426	378	22345
18760	412	21553
15971	364	20490
18990	356	22423
24026	400	21349
14991	356	17346
24013	320	19176
23060	356	17346
23060	364	17561
15661	309	21988
24396	239	17294
22648	311	21651
18807	330	16049
21716	342	22301
20720	356	15804
22073	401	18186
21554	459	17408
20365	411	20077
20879	353	17312
21271	330	16155
20888	421	24462
15647	243	20557
21445	330	23244
18328	412	19278
23144	335	23186
14769	351	21624
15132	425	16489
22441	452	23486
23617	364	23592
22900	315	14851
24415	364	23186
21652	319	23850
16231	315	19102
20523	290	18100
21569	457	19915
16550	395	18415
20314	457	19915
16508	313	20171
14704	412	18007
20073	396	19479
16342	452	16879
24172	351	21140
17215	452	23486
24473	449	16460
21129	330	23605
24775	399	15295
21791	386	22937
22800	315	20576
18656	364	23662
16521	401	16058
18580	400	15808
16567	445	20637
22214	253	17364
20102	309	21988
15912	445	20637
15368	353	23547
23569	426	20285
23569	378	16736
23984	356	22457
19908	445	20637
17875	452	22257
22034	367	15288
23024	445	20637
16328	356	22423
18302	378	16260
14546	291	23418
23567	253	21120
17316	351	20420
20114	452	16879
21444	316	18607
19194	365	20949
15255	330	21522
18269	351	15814
23428	442	21894
23431	364	20983
16619	353	17631
23735	369	23437
20876	371	15111
21401	389	19108
22933	447	22180
24521	239	17299
24348	452	23486
14551	428	20658
22934	364	22180
23164	347	23020
15017	445	17788
24451	398	16196
15616	407	17912
23196	309	21988
18120	442	15513
18243	409	18955
14541	317	21825
16573	437	17825
19503	352	16799
22137	253	22680
15000	317	22818
15098	313	21827
23075	364	22543
15673	449	16460
23350	375	19909
21910	320	23314
20358	365	16217
17868	353	22607
22632	311	17585
22632	311	16908
22846	379	23969
19241	452	14759
17693	435	21395
16712	404	17565
20046	452	18159
15131	315	16664
16195	407	15279
23934	344	16460
23768	309	21988
17699	307	24512
15770	447	21637
20898	310	22583
22566	287	17188
15741	250	21761
21831	356	23487
23987	364	19513
23987	364	18043
16379	312	20468
16379	311	24013
20660	434	20196
16593	318	20429
19861	448	23267
17419	452	23486
16995	330	18670
18383	330	17616
17366	315	20387
15541	254	22180
15426	407	14761
18530	330	16204
20545	452	14798
15895	400	15477
24482	257	21610
24065	253	19487
24065	303	23812
19965	452	22963
24771	430	20332
17860	330	22224
20118	452	16833
23109	364	18762
23523	361	23523
19835	433	22515
21846	244	15486
20616	375	24221
18759	364	16611
18236	309	21988
22626	342	22301
20001	342	22301
20451	352	16799
20501	250	16301
20501	250	21792
18691	457	19073
16123	353	19017
23983	364	17561
15882	319	20482
19000	351	20872
22930	299	22301
16951	400	15515
16951	400	14983
17923	400	16425
19440	253	21242
23883	412	22080
19873	389	17526
18514	447	22180
23157	400	17890
14754	412	15323
15865	330	18444
20192	401	20841
19401	309	21988
14750	316	14670
17280	446	22377
20332	377	15591
19357	452	23491
21038	447	22180
23100	303	22219
19740	452	14712
22153	421	23013
15952	303	20433
15219	377	23510
15979	389	15135
23497	452	16833
23497	330	18827
23967	400	17875
15658	320	15236
18834	364	15748
17782	330	16436
24751	377	24462
21201	330	15928
22355	303	22788
21637	379	24725
21637	379	16168
21671	353	18697
19017	253	16366
16365	351	20657
21793	371	16055
19023	364	21736
19437	335	22180
20867	250	20406
20180	400	18141
17077	330	19968
24670	291	16806
22247	309	21988
14559	303	22294
22918	330	24602
22689	303	24152
20433	315	22116
15462	311	15639
19838	244	15027
21697	445	20637
21767	356	21927
23877	275	20352
17271	351	16934
15576	399	15295
20225	330	20141
19173	309	21988
18689	330	17211
20836	309	21988
19964	301	16146
21255	330	21374
14800	372	24438
17944	445	20637
21148	407	19577
23728	320	20056
20536	353	16689
23520	319	16864
15204	453	18192
19115	452	16879
17746	291	15032
21565	377	21231
20235	452	16833
20632	364	24382
20632	359	20392
22673	356	17346
18345	452	23205
17298	253	22314
19320	351	21812
21030	427	16460
17531	290	17467
20007	400	20331
24308	296	17772
17086	350	14732
17508	454	15926
24472	412	21559
20404	278	22333
19427	437	23543
24294	364	14924
18307	299	22301
16300	328	24219
18657	315	19501
17591	353	21935
15172	250	15239
24690	265	22266
19281	364	20846
21306	399	17431
23703	364	24464
19745	351	18531
20610	320	17804
20503	431	16460
15357	399	20491
18046	354	20899
24020	381	17003
22936	364	20983
16187	344	16547
24630	353	17581
17771	319	23706
23375	364	23199
23036	267	20924
20891	364	19478
19263	364	23199
24250	393	23301
15251	400	15523
22213	452	16833
15432	399	15295
14978	449	23963
23566	247	23505
21434	282	19660
19268	364	24839
14780	327	24590
22524	356	17346
18941	319	16872
15495	309	21988
23940	318	20324
21034	452	23330
22124	364	22180
23411	299	22301
18770	333	21077
17445	412	16857
19958	445	20637
18015	275	15061
19067	323	23382
20417	299	22301
18762	419	17019
17648	253	23508
16451	309	21988
15427	371	21189
21293	271	20765
22740	399	19949
17784	365	16727
17457	330	19228
17348	359	18171
20676	369	19282
20398	275	15785
22424	249	18131
16218	351	20420
16700	447	23013
16551	395	24196
19967	400	17290
20339	380	14526
19718	395	19614
22859	352	20727
15235	257	17550
20492	401	22256
20492	400	15422
18748	390	19284
23921	271	15716
19416	257	17550
22338	351	20964
16248	291	18695
21102	433	17520
16669	351	20420
18416	433	19568
20021	253	19462
18087	320	20005
