5896	56	1552
6689	191	733
95	149	2350
7649	191	11251
7421	96	10560
1094	53	13581
12593	96	2068
12724	191	11858
1690	9	12550
8892	149	13245
2521	41	3551
9593	96	8119
13150	128	11953
13486	149	13466
13296	127	12947
13045	218	3559
9586	191	13811
7872	156	346
10354	3	11440
69	96	12748
4731	74	9377
4135	188	4460
1706	86	6930
2816	58	1990
5081	188	10394
8437	186	8667
1013	196	7838
5897	159	2912
11377	96	7105
2957	68	9781
3942	25	9494
8125	165	12997
6122	165	10925
7450	129	192
9593	86	9100
5274	85	7701
12505	93	7968
13940	5	12269
1458	68	3788
12521	187	4355
7921	59	13422
2115	21	7279
9183	85	9771
4268	96	6529
8892	149	2818
2896	191	733
1743	196	7838
10426	59	14235
2748	191	13811
8661	96	11316
9866	58	13717
8757	85	4061
5904	59	2863
12573	3	3910
6903	196	7838
13163	97	8499
3427	100	1457
844	159	6581
7025	85	4542
5169	62	9120
372	105	404
11057	96	9817
5814	191	13325
14481	186	8667
8707	105	8574
9352	53	7230
5517	68	1739
10355	3	5002
9808	14	10966
4426	96	9065
11631	95	3931
5453	68	6885
11274	96	5702
2765	85	7792
516	13	3764
11877	196	7838
11476	150	8590
8892	149	5147
1087	163	12971
8946	191	4398
4636	89	10695
10677	173	2120
8689	177	7363
7793	140	12336
10192	68	11284
6557	36	5403
3943	56	4985
8107	47	3567
9570	96	8483
6529	164	4589
8335	92	4804
4764	85	9771
4011	54	9275
9551	13	10401
1675	194	13126
12441	150	4255
12547	3	11289
6628	188	10394
4909	89	4942
14369	149	1866
6698	40	7186
6960	159	13985
11483	17	8271
3037	88	3823
5180	9	4294
9872	95	3931
14275	186	8667
205	9	1245
1709	57	2446
2469	191	4512
11236	44	4441
1844	191	10490
1606	166	8075
12984	137	11222
661	9	10866
13940	5	11109
11347	186	8667
2036	131	4372
8753	85	3134
1045	4	5461
11438	233	4439
12831	68	13077
10744	171	1131
14022	78	10537
10394	129	13892
4100	108	9786
1690	192	13260
653	188	9788
3671	85	6468
13510	10	5907
13182	3	13211
7653	191	4398
5355	149	12921
3847	85	3237
7566	190	11923
4885	196	7838
10945	13	13182
13401	5	4391
4782	5	3767
9211	89	10656
431	37	4355
1020	166	11316
3634	89	4942
10196	72	3646
1626	108	7710
2707	9	3482
10119	73	10394
1678	68	12681
3200	196	7838
6103	186	8667
367	68	8736
13948	68	6319
9751	102	5483
837	96	591
5483	78	10537
6823	190	7197
689	9	6483
5613	156	416
8784	86	9100
6769	215	5167
53	147	3962
13121	100	1306
5001	59	638
11032	115	6247
7003	191	11523
2156	128	2186
4595	171	5462
3418	87	4083
387	52	5330
13178	95	3931
5642	149	12002
4158	52	410
941	149	10738
4243	191	11858
8660	58	434
3915	89	4966
10869	3	11570
7966	3	2975
7323	196	7838
7728	210	5796
7096	233	8503
11437	96	9145
3297	190	11926
1616	108	7659
4164	56	1552
2465	80	10801
13418	9	4229
11572	85	4499
1045	3	67
11273	28	4787
1858	59	12572
6187	3	57
11958	210	8957
3374	87	13043
14330	166	11511
2314	58	8727
2245	9	4233
6619	129	3161
1401	159	9986
4790	68	1195
1171	38	4427
7326	159	7645
5267	96	8499
3723	10	3729
11063	96	5702
5546	44	5169
5764	105	4494
8927	102	11760
3057	166	9088
10394	129	14226
9913	85	13467
12553	5	4391
854	100	12667
14093	87	1947
8543	86	8780
1508	173	2120
111	191	4443
11205	188	5623
11658	93	7293
5509	89	5162
7334	73	9788
13773	128	13780
4112	158	13337
1909	188	10394
13940	3	828
13947	191	4398
13945	191	4398
6401	191	13865
10577	4	3997
10508	68	12660
11097	7	4971
14237	68	8536
6111	62	5375
12333	96	12887
4158	52	2252
13510	186	8667
10912	191	4398
7749	165	13217
7495	115	1695
11730	87	5942
12554	5	5358
10794	186	8667
10870	9	5939
11618	74	9377
1094	52	2118
4281	152	7872
13163	81	7997
8050	7	11027
9135	36	5403
1881	86	6930
12505	96	6531
5279	149	1046
12657	149	2938
3969	166	12995
12804	129	12707
1342	191	4398
13359	138	10537
3787	89	10098
6459	96	11501
6149	18	12885
5554	115	14275
10065	58	8485
6433	85	8435
4873	85	4542
14383	183	13210
8995	149	166
7766	129	11500
7769	9	12009
7022	185	2453
12507	149	2831
4673	190	5305
13900	138	10537
626	149	2787
4026	200	11687
11076	191	11858
8995	149	9080
12411	85	1777
12476	145	9788
13182	5	11112
55	59	4745
7306	3	1768
6389	89	4966
12368	191	7314
871	89	10656
11265	96	9565
2895	149	10465
32	50	10169
13525	59	4804
10257	6	2394
8547	89	10695
12507	149	7742
378	85	9771
13126	127	12947
13337	154	10471
6975	96	12984
10847	73	11989
5019	191	5825
222	191	11869
3364	189	13815
8258	115	2664
3510	85	8687
8689	177	3789
13003	95	3931
2720	191	11251
12550	3	5891
10822	28	3827
4164	58	7353
10912	10	2263
4138	6	7652
3674	187	6930
14035	9	8676
11060	58	9077
13984	188	11501
8995	149	106
12594	96	2068
4370	196	7838
6734	40	13273
12617	85	9771
14000	106	10722
8500	154	2718
11822	80	13461
11952	3	754
5058	85	12424
6622	89	10656
11048	59	4841
11094	190	12908
11995	150	5855
5605	89	11315
10431	166	11502
1834	196	7838
2714	9	6481
8590	149	14085
6212	148	13343
12012	105	4492
9711	89	2772
10015	187	9539
3756	3	8815
3383	11	3333
8915	149	2796
9983	236	7577
1543	186	5422
6697	9	5055
4357	52	6079
8971	188	6531
10568	79	12443
9882	205	5681
12973	96	6530
9726	148	7872
8350	129	938
7534	191	11858
2476	9	4224
4542	140	4684
7033	174	14071
13201	159	2192
8689	106	8572
7960	100	6476
3718	6	11336
7838	184	4184
13479	59	12521
10820	217	4447
13337	154	14503
3969	166	6567
1300	5	12531
13089	9	6189
8448	6	4543
4082	159	225
12872	9	12549
7385	39	10537
4638	196	7838
719	84	11693
6187	4	9951
12945	85	8435
5613	154	5326
3103	140	4426
1639	108	12732
7450	219	5314
9918	38	440
13031	214	5678
8273	191	4398
3434	108	7660
3333	96	8499
4250	59	11387
988	186	8667
12755	89	4942
14465	96	3962
5482	85	5301
881	159	4264
10029	89	2772
5559	191	11858
6267	92	3828
1081	165	13402
13401	3	1224
6472	156	212
10612	3	6192
8892	149	8818
14061	191	4398
11002	180	3962
2251	9	10868
6768	79	7624
9705	86	4355
1372	9	12547
6531	129	10080
12628	96	11989
13535	196	7838
2101	17	2283
2701	191	4206
3425	140	57
5596	40	4417
10883	96	5462
4763	89	11315
11392	95	3931
7192	188	5623
12820	6	9680
51	86	8763
13139	188	11502
3407	151	14102
7750	128	7693
10459	85	1777
11602	50	10169
10020	73	5623
8027	89	3008
5968	186	8667
3824	191	11251
5546	100	3934
844	159	10579
6572	68	94
13182	5	11173
11665	96	5178
14442	50	10169
10346	3	10298
2625	37	4355
12625	6	1161
5383	96	9969
6863	68	6407
10263	6	8937
2529	50	10169
868	191	10490
1568	224	11348
7859	85	9771
8678	78	10537
2102	191	923
11023	89	10098
13514	10	1942
5279	149	196
1133	190	8493
387	52	2673
13570	190	11577
9816	89	8529
10177	209	9662
5402	59	4599
12662	96	8499
857	56	5796
10828	28	4774
10855	85	7792
7147	10	10383
749	9	9540
7610	129	3808
2413	58	12326
3836	62	1464
9003	100	4462
3765	73	11316
113	9	7966
6275	59	10596
12156	7	10461
8366	24	11383
13320	86	4355
10009	191	4398
7750	19	4427
1687	169	6766
9663	89	11859
3152	174	14156
12573	5	4391
3048	9	10612
5966	85	13467
7119	80	5462
163	68	13552
12081	106	9192
4876	80	5462
9521	86	4355
2068	165	13387
11312	96	7105
10810	28	4792
3872	85	4499
6502	191	4398
9604	166	3114
771	149	1646
12359	159	12061
5568	228	4355
6145	76	8470
2932	191	5825
10199	89	3996
9237	50	10169
11023	80	10017
5420	11	7282
2254	128	9207
14119	50	10169
5461	188	6530
12655	74	9377
5499	89	11315
3427	100	11393
13465	191	11251
3541	56	1964
10134	89	11315
3898	156	53
5686	95	3931
5383	96	440
9759	52	4393
10561	6	6077
9015	68	9711
11854	95	3931
2345	183	7919
3700	149	1101
5482	89	3996
7736	194	6530
11644	96	6545
13019	203	1762
13604	127	12947
8500	154	340
4932	70	11943
7016	186	8667
5623	176	10698
13013	203	3289
11773	47	2472
842	86	4355
9565	122	2301
2330	158	5613
8197	89	10695
10104	186	8667
8659	7	10175
9012	190	7660
7856	137	11222
10759	85	6468
8175	83	9573
7192	190	12220
2646	44	2089
10804	191	11681
11618	50	10169
7811	10	8190
7077	9	8117
844	159	7576
11747	149	10870
9805	59	6031
1348	85	9149
1526	85	2009
11692	190	7660
13162	220	1210
5346	88	11224
302	191	1370
7400	89	2772
2454	183	7723
8157	163	9195
8360	219	6819
12757	7	7109
5366	149	2350
1798	173	8232
5713	56	9988
6544	148	2669
453	159	10102
11694	76	10180
11113	28	5922
10728	131	4269
14027	191	11858
531	191	4398
4064	149	6462
1629	108	3654
8892	149	6497
8476	100	10604
13099	115	14003
2809	191	12119
7600	227	14315
5081	9	12549
2255	74	9377
7538	68	8211
7838	184	12501
5656	89	11315
10288	189	6286
6309	183	9076
6418	96	11502
10963	96	8499
8902	192	3522
6342	9	3756
11496	86	4355
6953	172	10394
11312	96	6530
488	9	7493
698	53	8727
5343	10	2962
8713	203	169
7119	89	2288
1939	191	733
13577	68	10445
10087	163	9195
3606	230	3145
9295	166	9198
8689	177	4631
6863	68	3713
13833	131	4269
11962	186	8667
12388	96	11316
13077	96	5623
2661	115	5844
7872	154	13187
1943	142	13192
12411	95	4691
4635	52	7807
5111	150	12028
3718	7	6910
9295	166	11501
11623	210	9988
9295	166	12783
8107	47	8408
11768	85	8435
10826	28	3827
11712	85	1729
6183	3	11038
821	231	11348
8476	100	2501
13075	74	11770
9670	202	5386
12550	3	13120
7547	152	13339
8156	149	674
12374	58	1989
6493	154	1013
6169	196	7838
3186	186	8667
11521	112	5716
4914	3	2375
10394	129	14477
9439	148	2669
10680	188	9788
8384	89	2772
13340	158	2995
8237	68	12699
11037	191	11858
808	149	142
5719	96	5838
3724	9	4722
11495	129	13816
2601	56	1552
6558	191	11858
13110	15	12713
7668	9	11335
2922	33	7145
9633	96	715
11677	191	11251
6916	68	8966
9584	96	8075
11765	17	7467
11898	9	10872
11798	6	12674
14070	178	13545
12549	3	485
1007	196	7838
3397	5	1255
4666	3	1495
9625	96	8499
225	191	1259
4323	6	2577
12933	96	11443
1912	227	4252
10908	52	4655
6275	58	6881
6530	165	1430
11424	96	9065
8258	191	1370
12297	100	3952
12608	6	7379
8775	149	2306
11825	96	8586
7943	75	8075
4471	221	4883
13463	126	13463
48	50	10169
9336	210	1964
319	68	840
7686	79	4850
2436	191	4398
13981	188	10394
13724	129	711
12138	96	6538
6141	7	8370
9295	166	12907
9516	3	10167
9598	85	4499
11491	188	6531
1288	166	11500
1793	9	12551
2831	9	1232
4437	50	10169
5606	183	11028
4551	9	5269
10446	6	7147
10877	189	11650
600	186	8667
10635	6	11395
717	187	4355
7157	191	464
11300	188	6531
12604	17	2239
4635	52	2130
7442	83	11327
5196	183	6190
445	137	12094
11059	7	878
6159	191	1259
2113	137	8060
3004	89	3996
10763	96	477
11771	178	2456
698	52	13333
13300	73	10394
10490	221	3480
12029	180	11926
7121	136	8941
4143	89	10656
13511	131	4372
8500	154	3965
6191	191	13325
1614	109	1611
13950	193	13948
10535	191	733
11501	144	12870
10866	1	12405
3430	230	9196
6405	154	2887
11905	58	14333
903	131	4269
11088	166	6149
7559	210	8957
8938	108	6121
10650	3	4781
13182	3	11289
1255	6	178
12550	3	1291
8467	89	2288
8783	189	6162
9936	94	9441
14272	187	6930
1715	230	1172
12259	149	2431
5027	148	2473
1352	5	2484
12310	58	2398
4906	3	5410
112	84	6648
7341	73	5838
12720	165	12997
9788	129	3155
3354	68	7777
2160	68	6194
9572	165	12997
11270	96	6567
6052	191	1370
11706	96	11989
5779	15	6446
12810	93	4435
5748	58	4425
8473	85	5301
12557	3	1526
6955	50	10169
5353	89	3227
9138	192	5861
5364	191	13865
8395	137	1041
5873	40	13478
6827	96	5838
1275	1	11180
9016	191	11869
2279	169	6766
7838	184	8082
12538	5	11204
8694	108	9953
4636	85	1777
8657	39	10537
10454	6	8791
9096	154	220
1289	68	8473
11622	127	12947
4621	85	8435
8410	89	11538
5530	191	11869
3428	100	10264
1633	108	9905
5949	186	8667
2221	186	8667
2382	149	2764
2806	159	11997
5431	196	7838
8212	3	4913
621	149	106
9089	129	4472
9816	93	7968
5279	149	1771
13306	188	6531
8624	41	5934
6319	85	9095
387	52	9026
33	149	9479
7464	215	5167
10263	6	1690
9584	96	6122
13109	96	10094
7156	89	11315
10399	4	2746
5707	215	5167
2822	189	6286
5802	219	13450
14378	127	12947
9461	3	7588
11485	191	1259
13521	149	11615
7306	5	5246
10394	124	13878
1222	152	5912
8865	191	11858
4205	9	12538
13523	78	10537
13952	95	3931
12488	191	11858
742	9	12549
4715	13	8748
12636	230	2177
4082	159	2618
2974	173	8082
8078	85	9771
3726	186	8667
2460	89	10656
6960	159	2030
13006	17	10443
9670	213	3871
10355	4	10661
8356	109	9162
7421	96	8941
9188	196	7838
9168	58	12302
13893	57	8330
7390	95	3931
13953	9	13182
6518	227	1712
11454	38	10394
3883	10	11748
13005	57	8330
13684	128	13679
10978	192	11222
12299	102	9348
8798	79	9119
2021	128	2022
2020	128	12881
1480	96	8119
10556	6	406
10579	10	2716
11419	188	10394
13940	5	11102
7450	219	5870
8161	163	9195
12583	96	5623
10633	3	8947
7750	122	1504
2420	172	10394
7518	3	10251
4357	53	13002
7872	154	13923
9041	191	11251
13075	96	9788
12534	191	11251
4544	149	6497
6705	187	3909
5661	78	10537
10587	3	7458
13452	26	8369
5682	205	5875
2725	9	8466
5446	191	1370
6567	176	9798
12270	85	8687
6983	186	8667
4401	3	13199
11990	39	2179
12314	216	6028
5156	93	7663
13125	86	8763
633	115	11563
6729	9	6483
7463	190	1986
9639	178	5636
12451	149	2714
10503	128	10504
387	52	5399
11156	190	9273
4096	109	4139
12575	3	3569
2651	68	10020
3314	175	12297
7872	154	2718
14081	16	12779
1572	96	11989
13683	138	10537
6275	59	6710
12443	196	7838
10916	68	10934
407	115	2876
10625	3	12053
3427	100	73
8169	190	1186
8792	82	10948
12539	5	11174
3430	230	10220
6302	191	13865
14061	191	923
6206	148	4200
9397	159	7576
1022	113	4139
1573	188	11502
9750	68	9778
13642	127	12947
6168	191	733
10394	129	2551
12620	96	2068
4192	50	10169
10978	191	733
11497	192	11222
2936	25	9493
13025	203	1794
10850	96	5623
1835	85	12424
698	52	13064
8140	191	1370
13339	156	14423
10787	96	7105
11493	196	7838
2203	230	3373
12126	96	7416
11498	176	9798
10934	73	10394
13115	96	11989
8274	222	1193
311	52	7807
13240	9	12575
5841	186	8667
1094	52	3017
12550	4	11949
10613	3	5170
8997	68	10548
5964	73	10394
5024	179	949
8040	188	10394
10099	96	6530
9854	58	6111
12799	38	4427
387	52	13525
11203	68	6556
85	196	7838
12012	105	12697
11311	196	7838
3761	71	5976
9131	58	1018
2874	191	13325
4764	96	8499
4626	131	4549
13301	85	4499
3428	100	8678
12444	96	8941
9540	3	9309
1838	215	5167
13403	160	4588
4601	129	2112
13577	191	4398
6522	4	3714
4536	174	9244
7205	213	819
3361	9	6579
14122	129	945
6521	3	5085
2755	25	9494
7787	187	9100
5454	188	10394
12733	96	9088
5093	68	10616
14157	127	12947
8604	68	850
2117	18	12885
10487	188	394
10807	96	1445
3498	86	8780
7425	186	5422
2165	58	9077
387	53	12730
6504	96	8075
11164	96	8882
5095	190	7735
9194	83	9573
40	196	7838
13262	129	3784
7443	68	10157
2771	196	7838
9145	176	10775
6726	159	2092
2537	89	3996
6542	10	338
8571	191	4398
9934	22	11502
8668	14	10309
10589	84	6647
8844	188	10394
10762	107	4096
977	154	7673
7306	3	13924
14034	191	11251
5860	9	5257
1834	113	1639
7659	137	11222
6031	68	58
8975	187	6254
11334	210	9988
12719	96	6531
12463	96	9201
12625	6	4927
2120	129	4977
4250	59	9710
5483	85	6261
13109	92	7612
444	150	5187
10963	96	6567
9535	129	2195
4392	154	7002
12425	96	8499
4196	186	5422
2600	11	11571
11048	58	7655
8798	96	11511
2255	75	9788
6697	9	4313
11116	70	7718
6121	34	4926
3095	166	12783
4952	89	10695
11472	59	4071
10515	201	1403
11059	6	3111
12943	59	11293
4249	9	12538
1280	149	7240
11801	96	440
1200	188	11502
5674	89	2288
3621	89	5347
8052	9	12558
11001	85	3237
8792	96	9145
9167	89	11315
10431	166	9788
12746	68	4736
11802	96	8572
11590	93	10219
12016	138	10537
5810	115	6217
12069	105	12691
13193	10	3314
7136	233	8491
8960	9	10345
7906	186	8667
701	100	8757
368	13	13540
12478	58	7655
7351	122	3694
10966	188	10394
8799	85	6261
9890	89	3008
6170	93	12229
698	53	8763
12626	96	9788
10788	73	10394
3145	151	533
10582	3	10152
2024	149	2228
4340	68	2166
4403	85	8435
6689	9	3598
5725	191	6123
3418	88	11224
7786	68	57
11971	68	11667
827	96	8119
4854	96	2068
11799	183	2278
11016	96	8882
5196	183	5213
857	58	8485
8327	210	9988
3103	140	9614
4320	109	6662
916	9	3084
6919	82	6649
12355	182	8878
8143	149	2774
14032	189	14354
12058	3	1664
4865	191	10490
10400	236	7577
13760	138	10537
1440	92	6553
11788	96	9201
9203	189	7450
7469	89	10695
13303	71	8196
10607	85	4499
11771	178	1650
5989	85	8435
6802	191	4398
11783	96	8075
2517	196	7838
3300	159	1984
12058	3	11312
12647	96	8483
6875	183	5311
8417	187	6254
8143	149	2636
583	176	9798
387	52	1809
3297	68	753
13617	127	12947
107	152	977
7838	184	4150
12485	3	9588
309	192	5861
8082	137	8730
1045	3	63
1343	68	1702
3718	7	3419
4615	191	8531
7161	87	5942
5691	89	10656
13220	161	12222
9156	227	9771
5071	191	1370
9372	191	11858
7082	9	4233
10203	87	4173
4295	191	8647
8776	166	6122
1129	17	2239
1409	231	11348
8688	106	3205
4920	3	6067
4451	68	1454
9358	68	12347
7399	85	3237
13	9	1205
13251	186	8667
7242	60	7242
3947	141	2738
10394	124	13895
676	9	5271
4366	68	5385
977	156	5929
12389	196	7838
7069	188	10394
12507	149	3699
4871	191	4398
8493	219	3880
1302	159	10287
12504	85	8922
13185	129	8402
2405	87	2577
9272	25	9494
12065	106	5716
6313	190	11577
13963	186	8667
5153	186	5422
3728	188	10394
6807	195	3372
288	92	1083
5177	83	11327
8355	191	11251
6522	3	2198
5636	188	4460
8063	58	6111
8639	9	4892
11953	128	13150
5863	192	13267
9759	52	12943
10312	105	9008
4348	85	4499
11748	190	3962
6875	183	4580
7868	148	11295
10259	6	3384
6012	40	4967
11167	210	9988
12850	191	1370
8737	176	3993
1744	194	14126
4476	68	3765
14082	131	4372
8995	149	6206
14258	127	12947
4087	191	6123
9759	52	11882
8918	191	4398
3396	5	2066
10889	13	7306
3594	215	5167
13339	156	2245
10952	80	3962
12262	73	9788
7523	11	9964
9928	188	6530
4163	89	4942
7901	196	7838
10966	32	12646
10126	230	5867
10966	68	3910
8433	85	8435
14321	50	10169
6958	9	11413
5766	62	10343
1592	54	12109
33	149	845
13067	131	4372
9803	58	5440
13024	203	13362
1927	148	6499
7450	129	4065
10152	227	13381
7838	184	947
12331	6	470
11230	9	5271
7964	3	8678
11771	178	2210
9106	189	7450
522	187	4355
4830	89	11859
7812	129	14334
12674	189	14393
1329	9	12822
6774	96	9207
12982	190	5305
989	191	1370
6464	191	4398
1966	56	7298
311	52	2856
6851	149	2735
14374	50	10169
9799	58	4425
13306	192	6220
3918	32	518
10445	89	4942
8678	95	3931
866	57	8445
8405	190	7812
5070	191	4398
11748	9	5273
6924	50	10169
4357	52	1216
12726	191	4405
1667	58	9077
8302	196	7838
5033	10	8364
2788	192	10258
11431	188	10394
5799	68	10883
12402	9	3375
2465	85	9771
6904	68	9521
122	9	10653
12606	96	9449
12377	144	11501
13939	85	7792
6832	69	2225
1107	191	4443
1087	176	6841
2208	131	4372
12443	189	5462
6731	189	11883
11882	17	10443
1301	159	2221
9217	96	9088
8707	105	12691
567	9	4238
5911	52	1811
5438	10	6794
11027	96	8896
8708	100	7057
847	57	7083
13640	138	10537
9596	196	7838
8433	96	9792
4090	68	13305
519	9	5946
12872	196	7838
11159	95	3931
5598	77	6475
5903	183	5243
626	149	690
12138	89	10097
6455	85	12816
9717	108	5305
1444	33	10324
5100	186	8667
8622	68	13177
5957	149	10688
1797	59	7734
5879	85	7792
8229	137	8592
13940	3	11755
1412	189	11887
8762	196	7838
4243	191	6123
12573	5	12073
1696	140	102
980	3	13910
8113	191	4742
372	105	12679
13158	131	4372
1304	159	2565
3767	7	7600
1810	58	1226
5393	85	6261
8689	47	9132
4573	9	1274
3368	148	3682
7116	80	5462
587	176	12482
5262	3	5583
10806	191	6123
4490	59	6928
5672	50	10169
5373	4	11575
6875	183	4356
8370	14	8926
10648	96	11502
4914	4	4347
13839	131	4372
6388	191	923
11485	191	13811
10337	85	13467
12363	50	10169
9916	230	2935
5292	4	1082
11861	59	6866
10394	129	13433
6249	191	13865
11682	50	10169
74	87	2099
2983	96	9145
2701	191	10490
52	80	8344
828	96	10560
9858	55	9858
8368	78	10537
11173	6	5047
1230	37	4355
1578	128	7687
2013	9	1351
8947	96	8499
12642	96	8483
12162	100	6170
12646	32	10966
6914	191	4443
12093	9	10345
5911	52	835
13292	96	11515
1879	146	13340
4392	156	8969
10059	73	10394
7660	129	14363
617	163	9195
1278	147	11577
9543	58	2071
9984	186	8667
4011	52	1687
2834	39	10537
8759	206	14287
8146	159	4514
11867	126	11867
6062	191	733
12777	122	8923
1045	3	11950
5232	95	3931
4288	50	10169
505	59	7939
9592	79	338
2389	216	13050
7219	129	14311
7655	61	6111
9937	197	5715
8119	165	961
6493	154	4770
6939	191	4512
10810	218	10724
6210	68	6291
2120	137	8060
3999	201	13035
12806	222	3815
844	159	14423
3374	96	12984
5082	68	7304
6275	59	7031
656	149	2154
9555	115	11870
10394	124	13786
5177	96	10394
4770	191	11869
9295	167	13220
6460	68	2313
56	80	3781
9787	191	4398
6530	129	12615
2551	59	1292
10139	85	6261
4211	80	5709
5912	156	6015
1134	106	6538
11972	106	8504
839	173	2120
2994	6	4728
13577	191	1370
12435	230	10260
12550	5	11826
7733	18	12885
5264	89	10656
8906	68	4817
2938	190	9341
12310	58	4584
10344	3	3040
11390	89	4942
3846	85	13100
529	191	4398
8142	18	12885
14445	171	8359
14355	190	7659
2549	159	433
13737	131	4372
1297	5	4970
9248	166	477
7907	196	7838
4011	52	3781
14089	58	12035
8296	188	10394
9938	96	5178
13401	3	1145
6032	10	7817
5872	40	6684
5509	85	9093
8333	177	7242
11677	186	8667
10969	96	7396
12172	59	11949
1335	129	7807
8523	216	7647
7917	191	1370
10446	6	13946
2621	11	8509
13717	102	13546
1280	149	563
3563	4	1453
3006	191	1370
9248	166	7749
1491	68	4844
2158	58	7655
3298	50	10169
4975	191	11251
9309	89	11859
8753	87	9735
10970	85	4499
5310	11	12350
2267	50	10169
10277	220	1210
13585	17	7467
11825	96	2068
2120	129	13269
11566	191	11858
493	129	11865
9022	11	14022
2682	96	5702
12318	129	974
5143	187	6254
2476	190	5462
9652	156	5147
8501	187	14263
11160	89	11315
11355	96	10394
9071	9	8446
13217	162	9630
2024	149	2785
9312	230	8604
1297	5	242
10409	4	4249
2671	96	13185
11726	85	13467
3187	68	6599
2714	9	8466
702	13	13540
3665	86	4355
12125	96	1313
6400	9	12549
13564	96	5178
12488	188	10394
7236	215	5167
12883	96	2068
388	89	2288
4569	191	4398
14012	50	10169
1497	149	2768
6019	21	11324
1291	50	10169
13951	85	12972
2268	191	11858
6714	100	12682
7835	50	10169
749	9	11410
13948	193	13950
2347	191	13865
12083	106	9081
6653	191	1370
1094	52	12474
4059	9	5257
11618	89	10695
13499	138	10537
698	52	1602
387	54	161
7208	33	9080
6021	180	5462
6509	62	2448
10189	59	1570
12468	96	6530
9384	9	11409
1986	219	7753
8799	96	11989
11393	96	477
952	191	4398
5176	85	70
6141	7	9571
5270	3	12753
12579	129	2146
10044	58	12035
7229	150	2382
7442	96	6122
8615	191	11858
9708	189	11319
7027	68	11229
11502	129	3038
8308	210	9988
3662	191	6123
9792	122	1504
1352	5	2994
4841	68	9521
12779	191	3520
11048	59	9292
8276	188	10394
13319	33	4476
12028	149	8760
12140	190	14155
424	191	11546
3550	188	10394
7334	80	7450
7766	129	9973
1216	57	9804
7832	96	7450
2350	190	5462
2845	186	8667
8932	189	3962
6862	159	1684
10798	188	11989
1966	58	2071
12530	189	11220
9113	173	2120
8475	4	7820
1196	191	10490
12039	10	2608
2780	10	5079
6121	34	14272
8615	186	8667
5086	193	3994
11537	181	6545
9610	137	8526
1094	52	8660
2771	9	4229
10248	85	3134
635	68	5044
7153	173	8082
6513	159	690
8737	192	5861
7272	68	5925
9242	159	2845
7812	137	3015
6952	108	3654
2796	50	10169
2245	9	1297
560	58	8727
9516	3	6599
11391	96	6530
7129	166	9893
13726	96	5462
1080	50	10169
7637	9	10867
3041	55	3041
6606	96	4477
4811	224	11348
5692	58	3836
4089	117	12984
10790	196	7838
12667	78	10537
8597	192	13260
749	9	8035
9660	44	6490
1866	190	13803
628	149	1879
13540	4	5330
9269	59	10260
7980	190	14366
10282	3	4646
8143	149	5019
5111	149	2543
10075	191	13811
10285	129	3191
1914	191	10490
912	50	10169
8443	8	10847
6890	236	7577
7282	96	2068
13982	191	1259
7686	73	9788
1045	3	146
11048	59	9897
12463	96	2010
5784	183	5216
6857	47	13986
1289	68	11878
6358	11	11007
230	191	4398
1922	10	338
10532	106	8231
6765	78	10537
11577	29	1136
12558	5	8092
11822	96	7396
6424	96	5702
5959	85	9970
8553	129	10697
2425	47	3177
6930	117	2068
11274	96	440
10808	28	4923
5947	79	12509
3962	126	3962
63	85	7701
7741	72	4651
4192	9	1232
12660	82	11062
14427	50	10169
7309	85	9771
9776	85	1777
4854	96	11316
7620	89	4942
5951	86	8763
3988	188	4460
14098	13	4906
4059	195	6593
12554	3	10496
12507	149	12402
9162	109	8356
2024	149	2882
4909	85	4499
9825	58	8582
8721	188	9788
2561	191	6123
2207	11	1707
177	188	9788
4581	149	2774
6691	171	3962
12484	3	6002
1611	109	1614
11316	129	1905
7942	96	8882
14245	170	8522
8143	149	2771
8997	68	14025
12388	96	12895
7838	184	7597
1174	149	14077
6144	6	11379
10512	85	1777
13884	127	12947
1115	173	8082
5457	57	9804
8212	3	12665
7064	215	5167
11773	177	12906
4634	112	6608
8143	149	5186
2709	115	5844
4091	166	13185
734	191	4512
5025	191	4443
12477	178	2044
3654	236	7577
3465	196	7838
6019	191	4398
8510	130	4472
715	216	6536
8202	191	4398
4483	158	11769
8276	191	11597
4216	9	8035
1342	10	518
977	154	2125
6412	186	8667
4920	3	10544
12597	96	13185
3023	202	10261
321	47	11580
11527	166	11989
8043	2	8294
4166	183	2249
2707	9	1294
2882	196	1553
5745	186	8667
835	59	8986
2442	52	10657
9336	213	4603
607	191	8647
10037	159	2704
11658	96	11316
12144	96	8483
11608	219	8369
9280	231	11348
4841	9	10872
2407	9	4228
13322	191	8647
1986	219	8176
3954	190	8863
5148	9	12547
2632	59	3384
10023	235	9817
7107	74	9377
1669	191	13865
12345	96	9088
10822	218	13988
1304	159	9528
10820	218	12190
7170	129	11616
9522	87	418
10730	13	13540
9622	176	6299
7896	10	9618
1009	96	11316
11787	85	1400
5874	165	13389
10680	9	10612
12459	50	10169
8182	190	145
14359	183	12475
4348	86	8763
4348	85	9970
11413	5	6144
8516	115	4002
1802	96	5178
10544	89	10656
9658	3	2328
8077	149	4157
4127	202	6426
13475	115	407
10856	88	4820
13987	50	10169
3436	108	12290
1501	96	10058
11626	188	10394
206	9	6596
11379	188	10394
10394	129	1397
8258	194	14152
12585	149	4728
5581	9	3582
10587	5	8050
581	105	8606
